benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 6 | Expenditures","Other Expenditures Not Attributed (Not including Overhead)","Other Expenditures Not Attributed (Not including Overhead)  ","Other Expenditures Not Attributed (Not including Overhead)  ","Other Expenditures Not Attributed (Not including Overhead)  ",,0,expenditures_other,dollars,"Include any other expenditures resulting from non-credit Workforce Training except for institutional or overhead costs not included in contract training or continuing education expenditures.",,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures",Specify,Specify,Specify,Specify,,,expenditures_other_specify,textarea,"Describe your other expenditures. ",,,,1,,,,"2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Total Expenditures",,,,,,,heading,
"Form 6 | Expenditures","Total Expenditures","Total Expenditures","Total Expenditures","Total Expenditures",,0,expenditures_total,dollars,"All expenditures resulting from non-credit continuing education - include expenditures from contracting training, continuing education and other and except for institutional or overhead costs for the most recent completed fiscal year.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","% of Workforce Training Expenditures of Total","% of Workforce Training Expenditures of Total","% of Workforce Training Expenditures of Total","% of Workforce Training Expenditures of Total",,0,expenditures_continuing_education_percent,percent,"Percentage of total expenditures from continuing education of total workforce training expenditures",,1,"{{expenditures_continuing_education}} / {{expenditures_total}}",1,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Institutional Costs or Overhead",,,,,,,heading,
"Form 6 | Expenditures","Total  Institutional Costs or Overhead","Total  Institutional Costs or Overhead","Total  Institutional Costs or Overhead","Total  Institutional Costs or Overhead",,,expenditures_overhead_costs,dollars," Institutional costs include central administration (HR, It, Finance) and facilities costs such as rent, utilities, room space, maintenance, etc.  Only include a dollar amount here if institutional costs are recorded as an expense to the continuing eduction program.",,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Overhead (rent & utilities) as percentage of total expenditures","Overhead (rent & utilities) as percentage of total expenditures","Overhead (rent & utilities) as percentage of total expenditures","Overhead (rent & utilities) as percentage of total expenditures",,,expenditures_overhead,percent,,,,,,1,,,"2013,2014"
"Form 6 | Expenditures","% of Life & Leisure Expenditures of Total","% of Life & Leisure Expenditures of Total","% of Life & Leisure Expenditures of Total","% of Life & Leisure Expenditures of Total",,0,expenditures_ll_percent,percent,"Percentage of total expenditures from continuing education of total life & leisure expenditures",,1,"{{expenditures_ll}} / {{expenditures_total}}",1,1,,,"2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Average Expenditures per Contract","Average Expenditures per Contract","Average Expenditures per Contract","Average Expenditures per Contract",,0,avg_expenditure_contract_training_per_contract,wholedollars,"Average Expenditures per Contract",,1,"{{expenditures_contract_training}} /  {{enrollment_information_training_contracts}}",1,1,,,"2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Life & Leisure Expenditures per Course Taught","Life & Leisure Expenditures per Course Taught","Life & Leisure Expenditures per Course Taught","Life & Leisure Expenditures per Course Taught",,0,expenditures_ll_per_ll_course_taught,wholedollars,"Life & Leisure Expenditures per Course Taught",,1,"{{expenditures_ll}} / ( {{ll_courses_offered}} - {{ll_courses_canceled}} )",1,1,,,"2016,2017,2018,2019,2020"
"Form 6 | Expenditures","Workforce Training Expenditures per Course Taught","Workforce Training Expenditures per Course Taught","Workforce Training Expenditures per Course Taught","Workforce Training Expenditures per Course Taught",,0,expenditures_continuing_education_per_enrollment_information_course_taught,wholedollars,"Workforce Training Expenditures per Course Taught",,1,"{{expenditures_continuing_education}} / ( {{enrollment_information_courses_offered}} - {{enrollment_information_courses_canceled}} )",1,1,,,"2016,2017,2018,2019,2020"
"Form 7 | Operating Margins","Operating Margins For",,,,,,,heading,"If unable to disaggregate retained revenue, enter total operating margins in the section below."
"Form 7 | Operating Margins","Contract Training","Contract Training","Contract Training","Contract Training",,0,net_revenue_contract_training,dollars,"Include all net revenue from contracted training services by companies/govt/programs.",,,,,1,,,2015
"Form 7 | Operating Margins","Contract Training","Contract Training","Contract Training Operating Margin","Contract Training",,0,operating_margin_ct,dollars,"Include all from contracted training services by companies/governmet/programs.",,,,,1,,,"2016,2017,2018,2019"
"Form 7 | Operating Margins","Workforce Training","Workforce Training","Workforce Training","Workforce Training",,0,operating_margin_wf,dollars,"Include all from enrollment by students in non-credit workforce classes.",,,,,1,,,"2016,2017,2018,2019"
"Form 7 | Operating Margins","Life & Leisure","Life & Leisure","Life & Leisure","Life & Leisure",,0,operating_margin_ll,dollars,"Include all from enrollment by students in non-credit life & leisure classes.",,,,,1,,,"2016,2017,2018,2019"
"Form 7 | Operating Margins",Other,Other,"Operating Margin Other",Other,,0,operating_margin_other,dollars,"Include any other net revenue for continuing education not included above.",,,,,1,,,"2016,2017,2018,2019"
"Form 7 | Operating Margins",Specify,Specify,Specify,Specify,,0,operating_margin_other_specify,textarea,"Describe your other operating margins. ",,,,,,,,"2016,2017,2018,2019"
"Form 7 | Operating Margins","Total Operating Margins",,,,,,,heading,
"Form 7 | Operating Margins","Total Operating Margin","Total Operating Margin","Total Operating Margin","Total Operating Margin",,0,operating_margin_total,dollars,"Total operating margin for all non-credit continuing education if unable to disaggregate by program for the most recent completed fiscal year.",,,,,1,,,"2016,2017,2018,2019"
"Form 7 | Operating Margins","Contract Training","Contract Training","Contract Training","Contract Training",,0,retained_revenue_contract_training,dollars,,,,,,1,,,"2013,2014"
"Form 7 | Operating Margins","Continuing Education Workforce Training","Continuing Education Workforce Training","Continuing Education Workforce Training","Continuing Education Workforce Training",,0,retained_revenue_continuing_education,dollars,,,,,,1,,,"2013,2014"
"Form 7 | Operating Margins","Total Retained Revenue","Total Retained Revenue","Total Retained Revenue","Total Retained Revenue",,,retained_revenue_total,dollars,,,,,,1,,,"2013,2014"
"Form 7 | Operating Margins","Continuing Education Workforce","Continuing Education Workforce","Continuing Education Workforce","Continuing Education Workforce",,0,net_revenue_continuing_education,dollars,"Include all from enrollment by students in non-credit workforce classes",,,,,1,,,2015
"Form 7 | Operating Margins",Other,Other,Other,Other,,0,net_revenue_other,dollars,"Include all from enrollment by students in non-credit life & leisure classes.",,,,,1,,,2015
"Form 7 | Operating Margins",Specify,Specify,Specify,Specify,,0,net_revenue_other_specify,textarea,"Describe your other net revenue. ",,,,1,,,,2015
"Form 7 | Operating Margins","Total Net Revenue","Total Net Revenue","Total Net Revenue","Total Net Revenue",,0,net_revenue_total,dollars,"All net revenue by non-credit workforce training - include all public, grant and earned revenue from contracting training, continuing education and other for the most recent completed fiscal year.",,,,,1,,,2015
"Form 7 | Operating Margins","Return on Investment",,,,,,,heading,
"Form 7 | Operating Margins","Total Return on Investment","Total Return on Investment","Total Return on Investment","Total Return on Investment",,0,retained_revenue_roi,wholepercent,,,1,"({{revenue_total}} - {{expenditures_total}}) / {{expenditures_total}}",1,1,1,1,"2013,2014,2015,2016"
"Form 7 | Operating Margins","Life & Leisure Return on Investment","Life & Leisure Return on Investment","Life & Leisure Return on Investment","Life & Leisure Return on Investment",,0,ll_roi,wholepercent,"Life & Leisure Return on Investment",,1,"({{revenue_ll}} - {{expenditures_ll}}) / {{expenditures_ll}}",1,1,1,1,"2016,2017,2018,2019,2020"
"Form 7 | Operating Margins","Workforce Training Return on Investment","Workforce Training Return on Investment","Workforce Training Return on Investment","Workforce Training Return on Investment",,0,wf_roi,wholepercent,,,1,"({{revenue_continuing_education}} - {{expenditures_continuing_education}}) / {{expenditures_continuing_education}}",1,1,1,1,"2016,2017,2018,2019,2020"
"Form 7 | Operating Margins","Contract Training Return on Investment","Contract Training Return on Investment","Contract Training Return on Investment","Contract Training Return on Investment",,0,contract_training_roi,wholepercent,,,1,"({{revenue_contract_training}} - {{expenditures_contract_training}}) / {{expenditures_contract_training}}",1,1,1,1,"2016,2017,2018,2019,2020"
"Form 8 | Satisfaction","Client Satisfaction",,,,,,,heading,
"Form 8 | Satisfaction","Client Satisfaction","Client Satisfaction","Client Satisfaction","Client Satisfaction",,,satisfaction_client,percent,"Annual contract training client overall satisfaction rates with training courses/programs for the most recent completed fiscal year. Use the percentage of Very Satisfied & Satisfied on a 5-point scale ranging from Very Satisfied to Very Dissatisfied. ",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 8 | Satisfaction","Student Satisfaction",,,,,,,heading,"If unable to disaggregate student satisfaction from Life & Leisure and Workforce Training , enter total non-credit continuing education student satisfaction revenue below."
"Form 8 | Satisfaction","Workforce Training Student Satisfaction","Workforce Training Student Satisfaction","Workforce Training Student Satisfaction","Workforce Training Student Satisfaction",,0,satisfaction_student,percent,"Student overall and course satisfaction rates in non-credit workforce training course for a given fiscal year.  Use the percentage of Very Satisfied & Satisfied on a 5-point scale ranging from Very Satisfied to Very Dissatisfied.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019"
"Form 8 | Satisfaction","Life & Leisure Student Satisfaction"," Life & Leisure Student Satisfaction"," Life & Leisure Student Satisfaction"," Life & Leisure Student Satisfaction",,0,satisfaction_ll,percent,"Student overall satisfaction rates in non-credit life & leisure courses for a given fiscal year.  Use the percentage of Very Satisfied & Satisfied on a 5-point scale ranging from Very Satisfied to Very Dissatisfied.",,,,,1,,,"2016,2017,2018,2019"
"Form 8 | Satisfaction","Total Non-Credit Continuing Education Student Satisfaction","Total Non-Credit Continuing Education Student Satisfaction","Total Non-Credit Continuing Education Student Satisfaction","Total Non-Credit Continuing Education Student Satisfaction",,0,satisfaction_student_total,percent,"Student overall and course satisfaction rates for all non-credit continuing education courses for a given fiscal year. Use the percentage of Very Satisfied & Satisfied on a 5-point scale ranging from Very Satisfied to Very Dissatisfied.",,,,,1,,,"2016,2017,2018,2019"
"Form 9 | Credentials Awarded","Number of Certifications Awarded (not by the college)","Number of Certifications Awarded (not by the college)","Number of Certifications Awarded (not by the college)","Number of Certifications Awarded (not by the college)",,,institutional_demographics_certifications_awarded,number,"Certifications include credentials awarded by a certification body (not a school or government agency) based on an individual demonstrating, through an examination process, that he or she has acquired the designated knowledge, skills and abilities to perform a specific occupation or skill. The examination can be written, oral or performance-based. Certification is a time-limited credential that is renewed through a recertification process.",,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 9 | Credentials Awarded","Number of Licenses Awarded (not by the college)","Number of Licenses Awarded (not by the college)","Number of Licenses Awarded (not by the college)","Number of Licenses Awarded (not by the college)",,,institutional_demographics_licenses_awarded,number,"Licenses include credentials that permits the holder to practice in specified field. A license is awarded by a government licensing agency based on predetermined criteria. The criteria may include some combination of degree attainment, certifications, certificates, assessment, apprenticeship programs or work experience. Licenses are time limited and must be renewed periodically.",,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 9 | Credentials Awarded","Number of Certificates Awarded","Number of Certificates Awarded","Number of Certificates Awarded","Number of Certificates Awarded",,,institutional_demographics_certificates_awarded,number,"Certificates include credentials awarded by a training provider or educational institution based on completion of all requirements for a program of study, including coursework and tests or other performance evaluations. Certificates, as an academic award, are not time limited and do not need to be renewed. ",,,,,1,,,"2015,2016,2017,2018,2019,2020"
"Form 9 | Credentials Awarded","Number of Industry Recognized Credentials","Number of Industry Recognized Credentials","Number of Industry Recognized Credentials","Number of Industry Recognized Credentials",,0,institutional_demographics_credentials_awarded,number,"Number of state, national or industry recognized credentials earned by non-credit workforce training students in the 2012/2013 fiscal year.",,1,"{{institutional_demographics_certifications_awarded}} + {{institutional_demographics_licenses_awarded}} + {{institutional_demographics_certificates_awarded}}",,1,,,"2013,2014"
"Form 10 | Institutional Demographics","Campus Characteristics",,,,,,,heading,
"Form 10 | Institutional Demographics","Credit Enrollment*","Credit Enrollment*","Credit Enrollment*","Credit Enrollment*",,,institutional_demographics_credit_enrollment,number,"Fall unduplicated credit enrollment. *This field is required.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Unrestricted Institutional Operating Revenue","Unrestricted Institutional Operating Revenue","Unrestricted Institutional Operating Revenue","Unrestricted Institutional Operating Revenue",,,institutional_demographics_operating_revenue,dollars,"Is defined by the National Association of College and University Business Officers (NACUBO) as ""resources received that have no limitations or stipulations placed on them by external agencies or donors.""",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Campus Environment*","Campus Environment*","Campus Environment*","Campus Environment*",,,institutional_demographics_campus_environment,radio,"Urban, Suburban, Rural.  *This field is required.","Urban
Suburban
Rural",,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Faculty Unionized*","Faculty Unionized*","Faculty Unionized*","Faculty Unionized*",,,institutional_demographics_faculty_unionized,radio,"Yes or No.  *This field is required.","Yes
No",,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Staff Unionized*","Staff Unionized*","Staff Unionized*","Staff Unionized*",,,institutional_demographics_staff_unionized,radio,"Yes or No.  *This field is required.","Yes
No",,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Service Area Characteristics",,,,,,,heading,"Use legal definition of service area and most recent U.S. Census estimates."
"Form 10 | Institutional Demographics","Service Area Total Population*","Service Area Total Population*","Service Area Total Population*","Service Area Total Population*",,,institutional_demographics_total_population,number,"Should reflect the state definition of your institution's service area's most recent U.S. Census estimates. *This field is required.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Service Area Total Companies","Service Area Total Companies","Service Area Total Companies","Service Area Total Companies",,,institutional_demographics_total_companies,number,"Use the U.S. Economic Census, County Business Patterns to obtain these data",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Fewer than 50 employees","Fewer than 50 employees","Fewer than 50 employees","Fewer than 50 employees",,,institutional_demographics_companies_less_than_50,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","50 - 99 employees","50 - 99 employees","50 - 99 employees","50 - 99 employees",,,institutional_demographics_companies_50_to_99,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","100 -499","100 -499","100 -499","100 -499",,,institutional_demographics_companies_100_to_499,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics",500+,500+,500+,500+,,,institutional_demographics_companies_500_or_greater,number,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Unemployment Rate*","Unemployment Rate*","Unemployment Rate*","Unemployment Rate*",,,institutional_demographics_unemployment_rate,percent,"*This field is required.",,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
"Form 10 | Institutional Demographics","Median Household Income","Median Household Income","Median Household Income","Median Household Income",,,institutional_demographics_median_household_income,dollars,,,,,,1,,,"2013,2014,2015,2016,2017,2018,2019,2020"
