benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 2: Full-Time Faculty Salary","Number of Female Associate Professors Tenured (12 Month)","Number of Female Associate Professors Tenured (12 Month)","Number of Female Associate Professors Tenured (12 Month)","Number of Female Associate Professors Tenured (12 Month)",AY,0,ft_female_associate_professor_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors (12 Month)","Number of Male Assistant Professors (12 Month)","Number of Male Assistant Professors (12 Month)","Number of Male Assistant Professors (12 Month)",AY,0,ft_male_assistant_professor_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Assistant Professors (12 Month)","Total Contracted Salaries Male Assistant Professors (12 Month)","Total Contracted Salaries Male Assistant Professors (12 Month)","Total Contracted Salaries Male Assistant Professors (12 Month)",AY,0,ft_male_assistant_professor_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors Non-Tenure Track (12 Month)","Number of Male Assistant Professors Non-Tenure Track (12 Month)","Number of Male Assistant Professors Non-Tenure Track (12 Month)","Number of Male Assistant Professors Non-Tenure Track (12 Month)",AY,0,ft_male_assistant_professor_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors Tenure Track (12 Month)","Number of Male Assistant Professors Tenure Track (12 Month)","Number of Male Assistant Professors Tenure Track (12 Month)","Number of Male Assistant Professors Tenure Track (12 Month)",AY,0,ft_male_assistant_professor_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Assistant Professors Tenured (12 Month)","Number of Male Assistant Professors Tenured (12 Month)","Number of Male Assistant Professors Tenured (12 Month)","Number of Male Assistant Professors Tenured (12 Month)",AY,0,ft_male_assistant_professor_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors (12 Month)","Number of Female Assistant Professors (12 Month)","Number of Female Assistant Professors (12 Month)","Number of Female Assistant Professors (12 Month)",AY,0,ft_female_assistant_professor_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Assistant Professors (12 Month)","Total Contracted Salaries Female Assistant Professors (12 Month)","Total Contracted Salaries Female Assistant Professors (12 Month)","Total Contracted Salaries Female Assistant Professors (12 Month)",AY,0,ft_female_assistant_professor_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors Non-Tenure Track (12 Month)","Number of Female Assistant Professors Non-Tenure Track (12 Month)","Number of Female Assistant Professors Non-Tenure Track (12 Month)","Number of Female Assistant Professors Non-Tenure Track (12 Month)",AY,0,ft_female_assistant_professor_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors Tenure Track (12 Month)","Number of Female Assistant Professors Tenure Track (12 Month)","Number of Female Assistant Professors Tenure Track (12 Month)","Number of Female Assistant Professors Tenure Track (12 Month)",AY,0,ft_female_assistant_professor_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Assistant Professors Tenured (12 Month)","Number of Female Assistant Professors Tenured (12 Month)","Number of Female Assistant Professors Tenured (12 Month)","Number of Female Assistant Professors Tenured (12 Month)",AY,0,ft_female_assistant_professor_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors (12 Month)","Number of Male Instructors (12 Month)","Number of Male Instructors (12 Month)","Number of Male Instructors (12 Month)",AY,0,ft_male_instructor_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Instructors (12 Month)","Total Contracted Salaries Male Instructors (12 Month)","Total Contracted Salaries Male Instructors (12 Month)","Total Contracted Salaries Male Instructors (12 Month)",AY,0,ft_male_instructor_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors Non-Tenure Track (12 Month)","Number of Male Instructors Non-Tenure Track (12 Month)","Number of Male Instructors Non-Tenure Track (12 Month)","Number of Male Instructors Non-Tenure Track (12 Month)",AY,0,ft_male_instructor_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors Tenure Track (12 Month)","Number of Male Instructors Tenure Track (12 Month)","Number of Male Instructors Tenure Track (12 Month)","Number of Male Instructors Tenure Track (12 Month)",AY,0,ft_male_instructor_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Instructors Tenured (12 Month)","Number of Male Instructors Tenured (12 Month)","Number of Male Instructors Tenured (12 Month)","Number of Male Instructors Tenured (12 Month)",AY,0,ft_male_instructor_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors (12 Month)","Number of Female Instructors (12 Month)","Number of Female Instructors (12 Month)","Number of Female Instructors (12 Month)",AY,0,ft_female_instructor_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Instructors (12 Month)","Total Contracted Salaries Female Instructors (12 Month)","Total Contracted Salaries Female Instructors (12 Month)","Total Contracted Salaries Female Instructors (12 Month)",AY,0,ft_female_instructor_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors Non-Tenure Track (12 Month)","Number of Female Instructors Non-Tenure Track (12 Month)","Number of Female Instructors Non-Tenure Track (12 Month)","Number of Female Instructors Non-Tenure Track (12 Month)",AY,0,ft_female_instructor_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors Tenure Track (12 Month)","Number of Female Instructors Tenure Track (12 Month)","Number of Female Instructors Tenure Track (12 Month)","Number of Female Instructors Tenure Track (12 Month)",AY,0,ft_female_instructor_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Instructors Tenured (12 Month)","Number of Female Instructors Tenured (12 Month)","Number of Female Instructors Tenured (12 Month)","Number of Female Instructors Tenured (12 Month)",AY,0,ft_female_instructor_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers (12 Month)","Number of Male Lecturers (12 Month)","Number of Male Lecturers (12 Month)","Number of Male Lecturers (12 Month)",AY,0,ft_male_lecturer_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Lecturers (12 Month)","Total Contracted Salaries Male Lecturers (12 Month)","Total Contracted Salaries Male Lecturers (12 Month)","Total Contracted Salaries Male Lecturers (12 Month)",AY,0,ft_male_lecturer_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers Non-Tenure Track (12 Month)","Number of Male Lecturers Non-Tenure Track (12 Month)","Number of Male Lecturers Non-Tenure Track (12 Month)","Number of Male Lecturers Non-Tenure Track (12 Month)",AY,0,ft_male_lecturer_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers Tenure Track (12 Month)","Number of Male Lecturers Tenure Track (12 Month)","Number of Male Lecturers Tenure Track (12 Month)","Number of Male Lecturers Tenure Track (12 Month)",AY,0,ft_male_lecturer_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Lecturers Tenured (12 Month)","Number of Male Lecturers Tenured (12 Month)","Number of Male Lecturers Tenured (12 Month)","Number of Male Lecturers Tenured (12 Month)",AY,0,ft_male_lecturer_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers (12 Month)","Number of Female Lecturers (12 Month)","Number of Female Lecturers (12 Month)","Number of Female Lecturers (12 Month)",AY,0,ft_female_lecturer_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Lecturers (12 Month)","Total Contracted Salaries Female Lecturers (12 Month)","Total Contracted Salaries Female Lecturers (12 Month)","Total Contracted Salaries Female Lecturers (12 Month)",AY,0,ft_female_lecturer_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers Non-Tenure Track (12 Month)","Number of Female Lecturers Non-Tenure Track (12 Month)","Number of Female Lecturers Non-Tenure Track (12 Month)","Number of Female Lecturers Non-Tenure Track (12 Month)",AY,0,ft_female_lecturer_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers Tenure Track (12 Month)","Number of Female Lecturers Tenure Track (12 Month)","Number of Female Lecturers Tenure Track (12 Month)","Number of Female Lecturers Tenure Track (12 Month)",AY,0,ft_female_lecturer_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Lecturers Tenured (12 Month)","Number of Female Lecturers Tenured (12 Month)","Number of Female Lecturers Tenured (12 Month)","Number of Female Lecturers Tenured (12 Month)",AY,0,ft_female_lecturer_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank (12 Month)","Number of Male No Rank (12 Month)","Number of Male No Rank (12 Month)","Number of Male No Rank (12 Month)",AY,0,ft_male_no_rank_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male No Rank (12 Month)","Total Contracted Salaries Male No Rank (12 Month)","Total Contracted Salaries Male No Rank (12 Month)","Total Contracted Salaries Male No Rank (12 Month)",AY,0,ft_male_no_rank_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank Non-Tenure Track (12 Month)","Number of Male No Rank Non-Tenure Track (12 Month)","Number of Male No Rank Non-Tenure Track (12 Month)","Number of Male No Rank Non-Tenure Track (12 Month)",AY,0,ft_male_no_rank_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank Tenure Track (12 Month)","Number of Male No Rank Tenure Track (12 Month)","Number of Male No Rank Tenure Track (12 Month)","Number of Male No Rank Tenure Track (12 Month)",AY,0,ft_male_no_rank_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male No Rank Tenured (12 Month)","Number of Male No Rank Tenured (12 Month)","Number of Male No Rank Tenured (12 Month)","Number of Male No Rank Tenured (12 Month)",AY,0,ft_male_no_rank_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female No Rank (12 Month)","Number of Female No Rank (12 Month)","Number of Female No Rank (12 Month)","Number of Female No Rank (12 Month)",AY,0,ft_female_no_rank_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female No Rank (12 Month)","Total Contracted Salaries Female No Rank (12 Month)","Total Contracted Salaries Female No Rank (12 Month)","Total Contracted Salaries Female No Rank (12 Month)",AY,0,ft_female_no_rank_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female No Rank Non-Tenure Track (12 Month)","Number of Female No Rank Non-Tenure Track (12 Month)","Number of Female No Rank Non-Tenure Track (12 Month)","Number of Female No Rank Non-Tenure Track (12 Month)",AY,0,ft_female_no_rank_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female No Rank Tenure Track (12 Month)","Number of Female No Rank Tenure Track (12 Month)","Number of Female No Rank Tenure Track (12 Month)","Number of Female No Rank Tenure Track (12 Month)",AY,0,ft_female_no_rank_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female No Rank Tenured (12 Month)","Number of Female No Rank Tenured (12 Month)","Number of Female No Rank Tenured (12 Month)","Number of Female No Rank Tenured (12 Month)",AY,0,ft_female_no_rank_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty (12 Month)","Number of Male Faculty (12 Month)","Number of Male Faculty (12 Month)","Number of Male Faculty (12 Month)",AY,0,ft_male_faculty_number_12_month,number,,,1,"{{ft_male_professor_number_12_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_male_instructor_number_12_month}} + {{ft_male_lecturer_number_12_month}} + {{ft_male_no_rank_number_12_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Faculty (12 Month)","Total Contracted Salaries Male Faculty (12 Month)","Total Contracted Salaries Male Faculty (12 Month)","Total Contracted Salaries Male Faculty (12 Month)",AY,0,ft_male_faculty_salaries_12_month,dollars,,,1,"{{ft_male_professor_salaries_12_month}} + {{ft_male_associate_professor_salaries_12_month}} +  {{ft_male_assistant_professor_salaries_12_month}} + {{ft_male_instructor_salaries_12_month}} + {{ft_male_lecturer_salaries_12_month}} + {{ft_male_no_rank_salaries_12_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty Non-Tenure Track (12 Month)","Number of Male Faculty Non-Tenure Track (12 Month)","Number of Male Faculty Non-Tenure Track (12 Month)","Number of Male Faculty Non-Tenure Track (12 Month)",AY,0,ft_male_faculty_ntt_12_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty Tenure Track (12 Month)","Number of Male Faculty Tenure Track (12 Month)","Number of Male Faculty Tenure Track (12 Month)","Number of Male Faculty Tenure Track (12 Month)",AY,0,ft_male_faculty_tt_12_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty Tenured (12 Month)","Number of Male Faculty Tenured (12 Month)","Number of Male Faculty Tenured (12 Month)","Number of Male Faculty Tenured (12 Month)",AY,0,ft_male_faculty_t_12_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Faculty (12 Month)","Number of Female Faculty (12 Month)","Number of Female Faculty (12 Month)","Number of Female Faculty (12 Month)",AY,0,ft_female_faculty_number_12_month,number,,,1,"{{ft_female_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}} + {{ft_female_instructor_number_12_month}} + {{ft_female_lecturer_number_12_month}} + {{ft_female_no_rank_number_12_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Faculty (12 Month)","Total Contracted Salaries Female Faculty (12 Month)","Total Contracted Salaries Female Faculty (12 Month)","Total Contracted Salaries Female Faculty (12 Month)",AY,0,ft_female_faculty_salaries_12_month,dollars,,,1,"{{ft_female_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}} +  {{ft_female_assistant_professor_salaries_12_month}} + {{ft_female_instructor_salaries_12_month}} + {{ft_female_lecturer_salaries_12_month}} + {{ft_female_no_rank_salaries_12_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Faculty Non-Tenure Track (12 Month)","Number of Female Faculty Non-Tenure Track (12 Month)","Number of Female Faculty Non-Tenure Track (12 Month)","Number of Female Faculty Non-Tenure Track (12 Month)",AY,0,ft_female_faculty_ntt_12_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Faculty Tenure Track (12 Month)","Number of Female Faculty Tenure Track (12 Month)","Number of Female Faculty Tenure Track (12 Month)","Number of Female Faculty Tenure Track (12 Month)",AY,0,ft_female_faculty_tt_12_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","DERVIEDNumber of Female Faculty Tenured (12 Month)","DERVIEDNumber of Female Faculty Tenured (12 Month)","DERVIEDNumber of Female Faculty Tenured (12 Month)","DERVIEDNumber of Female Faculty Tenured (12 Month)",AY,0,ft_female_faculty_t_12_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Total Number of Faculty (12 Month)","Total Number of Faculty (12 Month)","Total Number of Faculty (12 Month)","Total Number of Faculty (12 Month)",AY,0,ft_total_faculty_12_month,number,,,1,"{{ft_male_faculty_number_12_month}} + {{ft_female_faculty_number_12_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Professor Salary (12 Month)","Average Male Professor Salary (12 Month)","Average Male Professor Salary (12 Month)","Average Male Professor Salary (12 Month)",AY,0,ft_average_male_professor_salary_12_month,dollars,,,1,"{{ft_male_professor_salaries_12_month}} / {{ft_male_professor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Professor Salary (12 Month)","Average Female Professor Salary (12 Month)","Average Female Professor Salary (12 Month)","Average Female Professor Salary (12 Month)",AY,0,ft_average_female_professor_salary_12_month,dollars,,,1,"{{ft_female_professor_salaries_12_month}} / {{ft_female_professor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Professor Salary (12 Month)","Average Combined Professor Salary (12 Month)","Average Combined Professor Salary (12 Month)","Average Combined Professor Salary (12 Month)",AY,0,ft_average_combined_professor_salary_12_month,dollars,,,1,"({{ft_male_professor_salaries_12_month}} + {{ft_female_professor_salaries_12_month}}) / ({{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Associate Professor Salary (12 Month)","Average Male Associate Professor Salary (12 Month)","Average Male Associate Professor Salary (12 Month)","Average Male Associate Professor Salary (12 Month)",AY,0,ft_average_male_associate_professor_salary_12_month,dollars,,,1,"{{ft_male_associate_professor_salaries_12_month}} / {{ft_male_associate_professor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Associate Professor Salary (12 Month)","Average Female Associate Professor Salary (12 Month)","Average Female Associate Professor Salary (12 Month)","Average Female Associate Professor Salary (12 Month)",AY,0,ft_average_female_associate_professor_salary_12_month,dollars,,,1,"{{ft_female_associate_professor_salaries_12_month}} / {{ft_female_associate_professor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Associate Professor Salary (12 Month)","Average Combined Associate Professor Salary (12 Month)","Average Combined Associate Professor Salary (12 Month)","Average Combined Associate Professor Salary (12 Month)",AY,0,ft_average_combined_associate_professor_salary_12_month,dollars,,,1,"({{ft_male_associate_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}}) / ({{ft_male_associate_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Assistant Professor Salary (12 Month)","Average Male Assistant Professor Salary (12 Month)","Average Male Assistant Professor Salary (12 Month)","Average Male Assistant Professor Salary (12 Month)",AY,0,ft_average_male_assistant_professor_salary_12_month,dollars,,,1,"{{ft_male_assistant_professor_salaries_12_month}} / {{ft_male_assistant_professor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Assistant Professor Salary (12 Month)","Average Female Assistant Professor Salary (12 Month)","Average Female Assistant Professor Salary (12 Month)","Average Female Assistant Professor Salary (12 Month)",AY,0,ft_average_female_assistant_professor_salary_12_month,dollars,,,1,"{{ft_female_assistant_professor_salaries_12_month}} / {{ft_female_assistant_professor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Assistant Professor Salary (12 Month)","Average Combined Assistant Professor Salary (12 Month)","Average Combined Assistant Professor Salary (12 Month)","Average Combined Assistant Professor Salary (12 Month)",AY,0,ft_average_combined_assistant_professor_salary_12_month,dollars,,,1,"({{ft_male_assistant_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}}) / ({{ft_male_assistant_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Instructor Salary (12 Month)","Average Male Instructor Salary (12 Month)","Average Male Instructor Salary (12 Month)","Average Male Instructor Salary (12 Month)",AY,0,ft_average_male_instructor_salary_12_month,dollars,,,1,"{{ft_male_instructor_salaries_12_month}} / {{ft_male_instructor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Instructor Salary (12 Month)","Average Female Instructor Salary (12 Month)","Average Female Instructor Salary (12 Month)","Average Female Instructor Salary (12 Month)",AY,0,ft_average_female_instructor_salary_12_month,dollars,,,1,"{{ft_female_instructor_salaries_12_month}} / {{ft_female_instructor_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Instructor Salary (12 Month)","Average Combined Instructor Salary (12 Month)","Average Combined Instructor Salary (12 Month)","Average Combined Instructor Salary (12 Month)",AY,0,ft_average_combined_instructor_salary_12_month,dollars,,,1,"({{ft_male_instructor_salaries_12_month}} + {{ft_female_instructor_salaries_12_month}}) / ({{ft_male_instructor_number_12_month}} + {{ft_female_instructor_number_12_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Lecturer Salary (12 Month)","Average Male Lecturer Salary (12 Month)","Average Male Lecturer Salary (12 Month)","Average Male Lecturer Salary (12 Month)",AY,0,ft_average_male_lecturer_salary_12_month,dollars,,,1,"{{ft_male_lecturer_salaries_12_month}} / {{ft_male_lecturer_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Lecturer Salary (12 Month)","Average Female Lecturer Salary (12 Month)","Average Female Lecturer Salary (12 Month)","Average Female Lecturer Salary (12 Month)",AY,0,ft_average_female_lecturer_salary_12_month,dollars,,,1,"{{ft_female_lecturer_salaries_12_month}} / {{ft_female_lecturer_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Lecturer Salary (12 Month)","Average Combined Lecturer Salary (12 Month)","Average Combined Lecturer Salary (12 Month)","Average Combined Lecturer Salary (12 Month)",AY,0,ft_average_combined_lecturer_salary_12_month,dollars,,,1,"({{ft_male_lecturer_salaries_12_month}} + {{ft_female_lecturer_salaries_12_month}}) / ({{ft_male_lecturer_number_12_month}} + {{ft_female_lecturer_number_12_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male No Rank Salary (12 Month)","Average Male No Rank Salary (12 Month)","Average Male No Rank Salary (12 Month)","Average Male No Rank Salary (12 Month)",AY,0,ft_average_male_no_rank_salary_12_month,dollars,,,1,"{{ft_male_no_rank_salaries_12_month}} / {{ft_male_no_rank_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female No Rank Salary (12 Month)","Average Female No Rank Salary (12 Month)","Average Female No Rank Salary (12 Month)","Average Female No Rank Salary (12 Month)",AY,0,ft_average_female_no_rank_salary_12_month,dollars,,,1,"{{ft_female_no_rank_salaries_12_month}} / {{ft_female_no_rank_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined No Rank Salary (12 Month)","Average Combined No Rank Salary (12 Month)","Average Combined No Rank Salary (12 Month)","Average Combined No Rank Salary (12 Month)",AY,0,ft_average_combined_no_rank_salary_12_month,dollars,,,1,"({{ft_male_no_rank_salaries_12_month}} + {{ft_female_no_rank_salaries_12_month}}) / ({{ft_male_no_rank_number_12_month}} + {{ft_female_no_rank_number_12_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Faculty Salary (12 Month)","Average Male Faculty Salary (12 Month)","Average Male Faculty Salary (12 Month)","Average Male Faculty Salary (12 Month)",AY,0,ft_average_male_faculty_salary_12_month,dollars,,,1,"{{ft_male_faculty_salaries_12_month}} / {{ft_male_faculty_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Faculty Salary (12 Month)","Average Female Faculty Salary (12 Month)","Average Female Faculty Salary (12 Month)","Average Female Faculty Salary (12 Month)",AY,0,ft_average_female_faculty_salary_12_month,dollars,,,1,"{{ft_female_faculty_salaries_12_month}} / {{ft_female_faculty_number_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Faculty Salary (12 Month)","Average Combined Faculty Salary (12 Month)","Average Combined Faculty Salary (12 Month)","Average Combined Faculty Salary (12 Month)",AY,0,ft_average_combined_faculty_salary_12_month,dollars,,,1,"{{ft_salaries_12_month}} / {{ft_total_faculty_12_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary",Comments,"Comments to Institution","Comments to Institution","Comments to Institution",AY,0,ft_faculty_salary_comments,textarea,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Add Comment","Comments to AAUP","Comments to AAUP","Comments to AAUP",AY,0,ft_faculty_salary_add_comment,textarea,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Choose to Publish","Choose to Publish","Choose to Publish","Choose to Publish",AY,0,ft_faculty_salary_publish,radio,,"Do Not Publish,Publish",,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Average Professor Salary","Average Professor Salary","Average Professor Salary","Average Professor Salary",,0,ft_average_professor_salary,dollars,,,1,"(({{ft_male_professor_salaries_9_month}} + {{ft_female_professor_salaries_9_month}}) +
({{ft_male_professor_salaries_12_month}} + {{ft_female_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}} + {{ft_male_professor_number_12_month}} + {{ft_female_professor_number_12_month}})
",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Associate Professor Salary","Average Associate Professor Salary","Average Associate Professor Salary","Average Associate Professor Salary",,0,ft_average_associate_professor_salary,dollars,,,1,"(({{ft_male_associate_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}}) + ({{ft_male_associate_professor_salaries_12_month}} + {{ft_female_associate_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_male_associate_professor_number_12_month}} + {{ft_female_associate_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Assistant Professor Salary","Average Assistant Professor Salary","Average Assistant Professor Salary","Average Assistant Professor Salary",,0,ft_average_assistant_professor_salary,dollars,,,1,"(({{ft_male_assistant_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}}) + ({{ft_male_assistant_professor_salaries_12_month}} + {{ft_female_assistant_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_male_assistant_professor_number_12_month}} + {{ft_female_assistant_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries (9 Month)","Total Contracted Salaries (9 Month)","Total Contracted Salaries (9 Month)","Total Contracted Salaries (9 Month)",,0,ft_salaries_9_month,dollars,,,1,"{{ft_male_faculty_salaries_9_month}} + {{ft_female_faculty_salaries_9_month}}",,,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries (12 Month)","Total Contracted Salaries (12 Month)","Total Contracted Salaries (12 Month)","Total Contracted Salaries (12 Month)",,0,ft_salaries_12_month,dollars,,,1,"{{ft_male_faculty_salaries_12_month}} + {{ft_female_faculty_salaries_12_month}}",,,,,"2016,2017,2018,2019"
"Form 2: Full-Time Faculty Salary","Average Male Professor Salary","Average Male Professor Salary","Average Male Professor Salary","Average Male Professor Salary",AY,0,ft_average_male_professor_salary,dollars,,,1,"(({{ft_male_professor_salaries_9_month}}) + ({{ft_male_professor_salaries_12_month}}) * {{institution_conversion_factor}}) / ({{ft_male_professor_number_9_month}} + {{ft_male_professor_number_12_month}})",,1,,,"2016,2017,2018,2019"
