benchmarkGroup,name,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport
"Form 3: Student Services Activities","Co-curricular Activities Salary and Benefits",ss_cocurricular_total,wholedollars,"Supporting activities that engage students and promote social interaction, leadership, healthy recreation, self-discipline and self-confidence. Examples include student government, clubs, and intramural sports.",,,,,1
"Form 3: Student Services Activities","Co-curricular Activities Non-labor operating costs",ss_cocurricular_o_cost,wholedollars,"Include materials, supplies, software, computers, equipment, professional development, conferences and travel that directly support co-curricular activities in the operating budget.  Exclude facilities and capital costs.",,,,,1
"Form 3: Student Services Activities","Number of FTE Co-curricular Activities employees",ss_cocurricular_emp,number,"Enter the annual total FTE for co-curricular activities staff.  FTE= (total number of full-time staff) + (total part-time staff hours / 2080).",,,,,1
"Form 3: Student Services Activities","Co-curricular Activities Contract",ss_cocurricular_contract,wholedollars,"Enter the externally contracted expenditures directly related to co-curricular activities.",,,,,1
"Form 3: Student Services Activities","Disability Services Salary and Benefits",ss_disabserv_total,wholedollars,"Assisting students with disabilities by providing academic accommodations and support services.",,,,,1
"Form 3: Student Services Activities","Disability Services Non-labor operating costs",ss_disabserv_o_cost,wholedollars,"Include materials, supplies, software, computers, equipment, professional development, conferences and travel that directly support disability services activities in the operating budget.  Exclude facilities and capital costs.",,,,,1
"Form 3: Student Services Activities","Number of FTE Disability Services employees",ss_disabserv_emp,number,"Enter the annual total FTE for disability services staff.  FTE= (total number of full-time staff) + (total part-time staff hours / 2080).",,,,,1
"Form 3: Student Services Activities","Disability Services Number of Students Served",ss_disabserv_o_students,number,"Number of students using the services.",,,,,1
"Form 3: Student Services Activities","Disability Services Contract",ss_disabserv_contract,wholedollars,"Enter the externally contracted expenditures directly related to disability services.",,,,,1
"Form 3: Student Services Activities","Veterans Services Salary and Benefits",ss_vetserv_total,wholedollars,"Providing veterans, service members and eligible family members the resources, support and advocacy needed to be successful in college and use their benefits to support college expenses.",,,,,1
"Form 3: Student Services Activities","Veterans Services Non-labor Operating Costs",ss_vetserv_o_cost,wholedollars,"Include materials, supplies, software, computers, equipment, professional development, conferences and travel that directly support veterans services activities in the operating budget. Exclude facilities and capital costs.",,,,,1
"Form 3: Student Services Activities","Number of FTE Veterans Services employees",ss_vetserv_emp,number,"Enter the annual total FTE for veterans services staff.  FTE= (total number of full-time staff) + (total part-time staff hours / 2080).",,,,,1
"Form 3: Student Services Activities","Number of Veterans on Campus",ss_vetserv_o_students,number,"Indicate the number of veterans on campus at the end of the fall semester.",,,,,1
"Form 3: Student Services Activities","Veterans Services Contract",ss_vetserv_contract,wholedollars,"Enter the externally contracted expenditures directly related to veterans services.",,,,,1
"Form 3: Student Services Activities","Admissions Expenditures",ss_admissions,wholedollars,,,1,"{{ss_admissions_total}} + {{ss_admis_o_cost}} + {{ss_admissions_contract}}",
"Form 3: Student Services Activities","Recruitment Expenditures",ss_recruitment,wholedollars,,,1,"{{ss_recruitment_total}} + {{ss_recruitment_o_cost}} + {{ss_recruitment_contract}}",
"Form 3: Student Services Activities","Advising Expenditures",ss_advising,wholedollars,,,1,"{{ss_advising_total}} + {{ss_advising_o_cost}} + {{ss_advising_contract}}",
"Form 3: Student Services Activities","Counseling Expenditures",ss_counseling,wholedollars,,,1,"{{ss_counseling_total}} + {{ss_counseling_o_cost}} + {{ss_counseling_contract}}",
"Form 3: Student Services Activities","Career Expenditures",ss_career,wholedollars,,,1,"{{ss_career_total}} + {{ss_career_o_cost}} + {{ss_career_contract}}",
"Form 3: Student Services Activities","Financial Aid Expenditures",ss_financial_aid,wholedollars,,,1,"{{ss_financial_aid_total}} + {{ss_financial_aid_o_cost}} + {{ss_financial_aid_contract}}",
"Form 3: Student Services Activities","Registrar Expenditures",ss_registrar,wholedollars,,,1,"{{ss_registrar_total}} + {{ss_registrar_o_cost}} + {{ss_registrar_contract}}",
"Form 3: Student Services Activities","Tutoring Expenditures",ss_tutoring,wholedollars,,,1,"{{ss_tutoring_total}} + {{ss_tutoring_o_cost}} + {{ss_tutoring_contract}}",
"Form 3: Student Services Activities","Testing Expenditures",ss_testing,wholedollars,,,1,"{{ss_testing_total}} + {{ss_testing_o_cost}} + {{ss_testing_contract}}",
"Form 3: Student Services Activities","Cocurricular Expenditures",ss_cocurricular,wholedollars,,,1,"{{ss_cocurricular_total}} + {{ss_cocurricular_o_cost}} + {{ss_cocurricular_contract}}",
"Form 3: Student Services Activities","Disability Services Expenditures",ss_disabserv,wholedollars,,,1,"{{ss_disabserv_total}} + {{ss_disabserv_o_cost}} + {{ss_disabserv_contract}}",
"Form 3: Student Services Activities","Veterans Services Expenditures",ss_vetserv,wholedollars,,,1,"{{ss_vetserv_total}} + {{ss_vetserv_o_cost}} + {{ss_vetserv_contract}}",
"Form 3: Student Services Activities","Total Student Services Expenditures",ss_total,wholedollars,,,1,"{{ss_admissions}} + {{ss_recruitment}} + {{ss_advising}} + {{ss_counseling}} + {{ss_career}} + {{ss_financial_aid}} + {{ss_registrar}} + {{ss_tutoring}} + {{ss_testing}} + {{ss_cocurricular}} + {{ss_disabserv}} + {{ss_vetserv}}",,
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Admissions",ss_admissions_budget,percent,,,1,"{{ss_admissions}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Recruitment",ss_recruitment_budget,percent,,,1,"{{ss_recruitment}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Advising",ss_advising_budget,percent,,,1,"{{ss_advising}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Counseling",ss_counseling_budget,percent,,,1,"{{ss_counseling}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Career",ss_career_budget,percent,,,1,"{{ss_career}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Financial Aid",ss_financial_aid_budget,percent,,,1,"{{ss_financial_aid}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Registrar",ss_registrar_budget,percent,,,1,"{{ss_registrar}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Tutoring",ss_tutoring_budget,percent,,,1,"{{ss_tutoring}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Testing",ss_testing_budget,percent,,,1,"{{ss_testing}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Cocurricular",ss_cocurricular_budget,percent,,,1,"{{ss_cocurricular}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Disability Services",ss_disabserv_budget,percent,,,1,"{{ss_disabserv}} / {{ss_total}}",,1
"Form 3: Student Services Activities","% of Student Services Budget Allocated to Veterans Services",ss_vetserv_budget,percent,,,1,"{{ss_vetserv}} / {{ss_total}}",,1
"Form 3: Student Services Activities","Student Services Salaries and Benefits",ss_salaries,wholedollars,,,1,"{{ss_admissions_total}} + {{ss_recruitment_total}} + {{ss_advising_total}} + {{ss_counseling_total}} + {{ss_career_total}} + {{ss_financial_aid_total}} + {{ss_registrar_total}} + {{ss_tutoring_total}} + {{ss_testing_total}} + {{ss_cocurricular_total}} + {{ss_disabserv_total}} + {{ss_vetserv_total}}",,
"Form 3: Student Services Activities","Student Services Operating Costs",ss_o_cost,wholedollars,,,1,"{{ss_admis_o_cost}} + {{ss_recruitment_o_cost}} + {{ss_advising_o_cost}} + {{ss_counseling_o_cost}} + {{ss_career_o_cost}} + {{ss_financial_aid_o_cost}} + {{ss_registrar_o_cost}} + {{ss_tutoring_o_cost}} + {{ss_testing_o_cost}} + {{ss_cocurricular_o_cost}} + {{ss_disabserv_o_cost}} + {{ss_vetserv_o_cost}}",,
"Form 3: Student Services Activities","Student Services Operating Costs",ss_contract,wholedollars,,,1,"{{ss_admissions_contract}} + {{ss_recruitment_contract}} + {{ss_advising_contract}} + {{ss_counseling_contract}} + {{ss_career_contract}} + {{ss_financial_aid_contract}} + {{ss_registrar_contract}} + {{ss_tutoring_contract}} + {{ss_testing_contract}} + {{ss_cocurricular_contract}} + {{ss_disabserv_contract}} + {{ss_vetserv_contract}}",,
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Admissions",ss_admissions_percent_salaries,percent,,,1,"{{ss_admissions_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Recruitment",ss_recruitment_percent_salaries,percent,,,1,"{{ss_recruitment_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Advising",ss_advising_percent_salaries,percent,,,1,"{{ss_advising_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Counseling",ss_counseling_percent_salaries,percent,,,1,"{{ss_counseling_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Career",ss_career_percent_salaries,percent,,,1,"{{ss_career_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Financial Aid",ss_financial_aid_percent_salaries,percent,,,1,"{{ss_financial_aid_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Registrar",ss_registrar_percent_salaries,percent,,,1,"{{ss_registrar_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Tutoring",ss_tutoring_percent_salaries,percent,,,1,"{{ss_tutoring_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Testing",ss_testing_percent_salaries,percent,,,1,"{{ss_testing_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Cocurricular",ss_cocurricular_percent_salaries,percent,,,1,"{{ss_cocurricular_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Disability Services",ss_disabserv_percent_salaries,percent,,,1,"{{ss_disabserv_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Salaries and Benefits Allocated to Veterans Services",ss_vetserv_percent_salaries,percent,,,1,"{{ss_vetserv_total}} / {{ss_salaries}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Admissions",ss_admissions_percent_o_cost,percent,,,1,"{{ss_admis_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Recruitment",ss_recruitment_percent_o_cost,percent,,,1,"{{ss_recruitment_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Advising",ss_advising_percent_o_cost,percent,,,1,"{{ss_advising_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Counseling",ss_counseling_percent_o_cost,percent,,,1,"{{ss_counseling_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Career",ss_career_percent_o_cost,percent,,,1,"{{ss_career_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Financial Aid",ss_financial_aid_percent_o_cost,percent,,,1,"{{ss_financial_aid_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Registrar",ss_registrar_percent_o_cost,percent,,,1,"{{ss_registrar_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Tutoring",ss_tutoring_percent_o_cost,percent,,,1,"{{ss_tutoring_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Testing",ss_testing_percent_o_cost,percent,,,1,"{{ss_testing_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Cocurricular",ss_cocurricular_percent_o_cost,percent,,,1,"{{ss_cocurricular_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Disability Services",ss_disabserv_percent_o_cost,percent,,,1,"{{ss_disabserv_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","% of Non-Labor Operating Costs Allocated to Veterans Services",ss_vetserv_percent_o_cost,dollars,,,1,"{{ss_vetserv_o_cost}} / {{ss_o_cost}}",,1
"Form 3: Student Services Activities","Total Admissions Costs per FTE Admissions Employee",ss_admissions_cost_per_fte_emp,dollars,,,1,"{{ss_admissions}} / {{ss_admiss_emp}}",,1
"Form 3: Student Services Activities","Total Recruitment Costs per FTE Recruitment Employee",ss_recruitment_cost_per_fte_emp,dollars,,,1,"{{ss_recruitment}} / {{ss_recruitment_emp}}",,1
"Form 3: Student Services Activities","Total Advising Costs per FTE Advising Employee",ss_advising_cost_per_fte_emp,dollars,,,1,"{{ss_advising}} / {{ss_advising_emp}}",,1
"Form 3: Student Services Activities","Total Counseling Costs per FTE counseling Employee",ss_counseling_cost_per_fte_emp,dollars,,,1,"{{ss_counseling}} / {{ss_counseling_emp}}",,1
"Form 3: Student Services Activities","Total Career Costs per FTE Career Employee",ss_career_cost_per_fte_emp,dollars,,,1,"{{ss_career}} / {{ss_career_emp}}",,1
"Form 3: Student Services Activities","Total Financial Aid Costs per FTE Financial Aid Employee",ss_financial_aid_cost_per_fte_emp,dollars,,,1,"{{ss_financial_aid}} / {{ss_financial_aid_emp}}",,1
"Form 3: Student Services Activities","Total Registrar Costs per FTE Registrar Employee",ss_registrar_cost_per_fte_emp,dollars,,,1,"{{ss_registrar}} / {{ss_registrar_emp}}",,1
"Form 3: Student Services Activities","Total Tutoring Costs per FTE Tutoring Employee",ss_tutoring_cost_per_fte_emp,dollars,,,1,"{{ss_tutoring}} / {{ss_tutoring_emp}}",,1
"Form 3: Student Services Activities","Total Testing Costs per FTE Testing Employee",ss_testing_cost_per_fte_emp,dollars,,,1,"{{ss_testing}} / {{ss_testing_emp}}",,1
"Form 3: Student Services Activities","Total Cocurricular Costs per FTE Cocurricular Employee",ss_cocurricular_cost_per_fte_emp,dollars,,,1,"{{ss_cocurricular}} / {{ss_cocurricular_emp}}",,1
"Form 3: Student Services Activities","Total Disability Services Costs per FTE Disability Services Employee",ss_disabserv_cost_per_fte_emp,dollars,,,1,"{{ss_disabserv}} / {{ss_disabserv_emp}}",,1
"Form 3: Student Services Activities","Total Veterans Services Costs per FTE Veterans Services Employee",ss_vetserv_cost_per_fte_emp,dollars,,,1,"{{ss_vetserv}} / {{ss_vetserv_emp}}",,1
"Form 3: Student Services Activities","Total Admissions Costs per FTE Student",ss_admissions_cost_per_fte_student,dollars,,,1,"{{ss_admissions}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Recruitment Costs per FTE Student",ss_recruitment_cost_per_fte_student,dollars,,,1,"{{ss_recruitment}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Advising Costs per FTE Student",ss_advising_cost_per_fte_student,dollars,,,1,"{{ss_advising}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Counseling Costs per FTE Student",ss_counseling_cost_per_fte_student,dollars,,,1,"{{ss_counseling}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Career Costs per FTE Student",ss_career_cost_per_fte_student,dollars,,,1,"{{ss_career}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Financial Aid Costs per FTE Student",ss_financial_aid_cost_per_fte_student,dollars,,,1,"{{ss_financial_aid}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Registrar Costs per FTE Student",ss_registrar_cost_per_fte_student,dollars,,,1,"{{ss_registrar}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Tutoring Costs per FTE Student",ss_tutoring_cost_per_fte_student,dollars,,,1,"{{ss_tutoring}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Testing Costs per FTE Student",ss_testing_cost_per_fte_student,dollars,,,1,"{{ss_testing}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Cocurricular Costs per FTE Student",ss_cocurricular_cost_per_fte_student,dollars,,,1,"{{ss_cocurricular}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Disability Services Costs per FTE Student",ss_disabserv_cost_per_fte_student,dollars,,,1,"{{ss_disabserv}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Total Veterans Services Costs per FTE Student",ss_vetserv_cost_per_fte_student,dollars,,,1,"{{ss_vetserv}} / {{inst_fte_students}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Admissions Employee",ss_admissions_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_admiss_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Recruitment Employee",ss_recruitment_students_per_fte_emp,float,,,1,"{{inst_fte_students}} /  {{ss_recruitment_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Advising Employee",ss_advising_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_advising_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Counseling Employee",ss_counseling_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_counseling_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Career Employee",ss_career_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_career_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Financial Aid Employee",ss_financial_aid_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_financial_aid_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Registrar Employee",ss_registrar_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_registrar_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Tutoring Employee",ss_tutoring_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_tutoring_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Testing Employee",ss_testing_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_testing_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Cocurricular Employee",ss_cocurricular_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_cocurricular_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Disability Services Employee",ss_disabserv_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_disabserv_emp}}",,1
"Form 3: Student Services Activities","Number of FTE Students per FTE Veterans Services Employee",ss_vetserv_students_per_fte_emp,float,,,1,"{{inst_fte_students}} / {{ss_vetserv_emp}}",,1
"Form 4: Academic Support Activities","Instructional Technology Support Salary and Benefits",as_tech_total,wholedollars,"Providing instructional technology infrastructure and services to faculty and students. For example in-class technical assistance, training on how to use the learning management system and other new classroom technologies.",,,,,1
"Form 4: Academic Support Activities","Instructional Technology Support Non-labor Operating Costs",as_tech_o_cost,wholedollars,"Include materials, supplies, software, computers, equipment, professional development, conferences and travel that directly support instructional technology support activities in the operating budget.  Exclude facilities and capital costs.",,,,,1
"Form 4: Academic Support Activities","Number of FTE Instructional Technology Support employees",as_tech_emp,number,"Enter the annual total FTE for instructional technology support staff. FTE= (total number of full-time staff) + (total part-time staff hours / 2080).",,,,,1
"Form 4: Academic Support Activities","Instructional Technology Support Number of service contacts",as_tech_student,number,"Number of faculty and student service contacts in instructional technology support.",,,,,1
"Form 4: Academic Support Activities","Instructional Technology Support Contract",as_tech_contract,wholedollars,"Enter the externally contracted expenditures directly related to instructional technology support.",,,,,1
"Form 4: Academic Support Activities","Library Services Salary and Benefits",as_library_total,wholedollars,"Providing support and access to information resources in printed and electronic formats to support academic activities.",,,,,1
"Form 4: Academic Support Activities","Library Services Non-labor Operating Costs",as_library_o_cost,wholedollars,"Include materials, supplies, software, computers, equipment, professional development, conferences and travel that directly support library support activities in the operating budget.  Exclude facilities and capital costs.",,,,,1
"Form 4: Academic Support Activities","Number of FTE Library Services employees",as_library_emp,number,"Enter the annual total FTE for library services staff.  FTE= (total number of full-time staff) + (total part-time staff hours / 2080).",,,,,1
"Form 4: Academic Support Activities","Library Services Contract",as_library_contract,wholedollars,"Enter the externally contracted expenditures directly related to library services.",,,,,1
"Form 4: Academic Support Activities","Experiential Education Salary and Benefits",as_experiential_total,wholedollars,"Supporting activities around service learning, clinical experience and internships.",,,,,1
"Form 4: Academic Support Activities","Experiential Education Non-labor Operating Costs",as_experiential_o_cost,wholedollars,"Include materials, supplies, software, computers, equipment, professional development, conferences and travel that directly support experiential education activities in the operating budget.  Exclude facilities and capital costs.",,,,,1
"Form 4: Academic Support Activities","Number of FTE Experiential Education employees",as_experiential_emp,number,"Enter the annual total FTE for experiential education staff. FTE= (total number of full-time staff) + (total part-time staff hours / 2080).",,,,,1
"Form 4: Academic Support Activities","Experiential Education Number of service contacts",as_experiential_student,number,"Number of email, phone and in-person student contacts in experiential education.",,,,,1
"Form 4: Academic Support Activities","Experiential Education Contract",as_experiential_contract,wholedollars,"Enter the externally contracted expenditures directly related to experiential education services.",,,,,1
"Form 4: Academic Support Activities","Instructional Technology Support Costs",as_tech,wholedollars,,,1,"{{as_tech_total}} + {{as_tech_o_cost}} + {{as_tech_contract}}",,
"Form 4: Academic Support Activities","Library Services Costs",as_library,wholedollars,,,1,"{{as_library_total}} + {{as_library_o_cost}} + {{as_library_contract}}",,
"Form 4: Academic Support Activities","Experiential Education Costs",as_experiential,wholedollars,,,1,"{{as_experiential_total}} + {{as_experiential_o_cost}} + {{as_experiential_contract}}",,
"Form 4: Academic Support Activities","Academic Services Costs",as_total,wholedollars,,,1,"{{as_tech}} + {{as_library}} + {{as_experiential}}",,
"Form 4: Academic Support Activities","Academic Services Salaries and Benefits",as_salaries,wholedollars,,,1,"{{as_tech_total}} + {{as_library_total}} + {{as_experiential_total}}",,
"Form 4: Academic Support Activities","Academic Services Non-Labor Operating Costs",as_o_cost,wholedollars,,,1,"{{as_tech_o_cost}} + {{as_library_o_cost}} + {{as_experiential_o_cost}}",,
"Form 4: Academic Support Activities","Academic Services Contract Costs",as_contract,wholedollars,,,1,"{{as_tech_contract}} + {{as_library_contract}} + {{as_experiential_contract}}",,
"Form 4: Academic Support Activities","% of Academic Support Budget Allocated to Instructional Technology",as_tech_budget,percent,,,1,"{{as_tech}} / {{as_total}}",,1
"Form 4: Academic Support Activities","% of Academic Support Budget Allocated to Library Services",as_library_budget,percent,,,1,"{{as_library}} / {{as_total}}",,1
"Form 4: Academic Support Activities","% of Academic Support Budget Allocated to Experiential Education",as_experiential_budget,percent,,,1,"{{as_experiential}} / {{as_total}}",,1
"Form 4: Academic Support Activities","% Instructional Technology Support of Academic Support Salaries and Benefits",as_tech_percent_salaries,percent,,,1,"{{as_tech_total}} / {{as_salaries}}",,1
"Form 4: Academic Support Activities","% Library Services of Academic Support Salaries and Benefits",as_library_percent_salaries,percent,,,1,"{{as_library_total}} / {{as_salaries}}",,1
"Form 4: Academic Support Activities","% Experiential Education of Academic Support Salaries and Benefits",as_experiential_percent_salaries,percent,,,1,"{{as_experiential_total}} / {{as_salaries}}",,1
"Form 4: Academic Support Activities","% Instructional Technology Support of Academic Support Non-Labor Operating Costs",as_tech_percent_o_cost,percent,,,1,"{{as_tech_o_cost}} / {{as_o_cost}}",,1
"Form 4: Academic Support Activities","% Library Services of Academic Support Non-Labor Operating Costs",as_library_percent_o_cost,percent,,,1,"{{as_library_o_cost}} / {{as_o_cost}}",,1
"Form 4: Academic Support Activities","% Experiential Education of Academic Support Non-Labor Operating Costs",as_experiential_percent_o_cost,percent,,,1,"{{as_experiential_o_cost}} / {{as_o_cost}}",,1
"Form 4: Academic Support Activities","Total Instructional Technology Costs per FTE Instructional Technology Support Employee",as_tech_cost_per_fte_emp,dollars,,,1,"{{as_tech_total}} / {{as_tech_emp}}",,1
"Form 4: Academic Support Activities","Total Library Services Costs per FTE Library Services Employee",as_library_cost_per_fte_emp,dollars,,,1,"{{as_library_total}} / {{as_library_emp}}",,1
"Form 4: Academic Support Activities","Total Experiential Education Costs per FTE Experiential Education Employee",as_experiential_cost_per_fte_emp,dollars,,,1,"{{as_experiential_total}} / {{as_experiential_emp}}",,1
"Form 4: Academic Support Activities","Total Instructional Technology Support Costs per Service Contact",as_tech_cost_per_contact,dollars,,,1,"{{as_tech}} / {{as_tech_student}}",,1
"Form 4: Academic Support Activities","Total Experiential Education Costs per Service Contact",as_experiential_cost_per_contact,dollars,,,1,"{{as_experiential}} / {{as_experiential_student}}",,1
"Form 4: Academic Support Activities","Total Library Services Costs per FTE Student",as_library_cost_per_fte_student,dollars,,,1,"{{as_library}} / {{inst_fte_students}}",,1
"Form 4: Academic Support Activities","Number of FTE Students per FTE Instructional Technology Support Employee",as_fte_students_per_tech_fte_emp,float,,,1,"{{inst_fte_students}} / {{as_tech_emp}}",,1
"Form 4: Academic Support Activities","Number of FTE Students per FTE Library Services Employee",as_fte_students_per_library_fte_emp,float,,,1,"{{inst_fte_students}} / {{as_library_emp}}",,1
"Form 4: Academic Support Activities","Number of FTE Students per FTE Experiential Education Employee",as_fte_students_per_experiential_fte_emp,float,,,1,"{{inst_fte_students}} / {{as_experiential_emp}}",,1
"Form 5: Demographics","Service Area Unemployment*",institutional_demographics_unemployment_rate,percent,"*This field is required.",,,,,1
"Form 5: Demographics","Service Area Median Household Income*",institutional_demographics_median_household_income,wholedollars,"*This field is required.",,,,,1
"Form 5: Demographics","Faculty Unionized*",institutional_demographics_faculty_unionized,radio,"*This field is required.","Yes,No",,,,1
"Form 5: Demographics","Staff Unionized*",institutional_demographics_staff_unionized,radio,"*This field is required.","Yes,No",,,,1
"Form 5: Demographics","Campus Environment*",institutional_demographics_campus_environment,radio,"*This field is required.","Urban,Suburban,Rural",,,,1
"Form 5: Demographics","IPEDS Fall Enrollment",ipeds_enr,number,"Full-time credit headcount plus part-time credit headcount should equal IPEDS enrollment.",,,,,1
"Form 5: Demographics","Full-time Credit Headcount",ft_cr_head,number,"Fall unduplicated credit enrollment",,,,,1
"Form 5: Demographics","Part-time Credit Headcount",pt_cr_head,number,"Fall unduplicated part-time credit enrollment",,,,,1
"Form 5: Demographics","High School Student Concurrent Enrollment Headcount",hs_stud_hdct,number,"High School Student Concurrent Enrollment - Headcount should be the percent of IPEDS Fall Headcount Enrollment that includes high school students enrolled either on campus, at their high school, or online.",,,,,1
"Form 5: Demographics","High School Student Concurrent Enrollment - Credit Hours",hs_stud_crh,number,"High School Student Concurrent Enrollment - Credit Hours should be the percent of IPEDS Fall Credit Hour Enrollment that includes high school students enrolled either on campus, at their high school, or online.",,,,,1
"Form 5: Demographics","Pell Grant Recipients",pell_grant_rec,percent,"Pell Grant Recipients should be the percent of IPEDS Fall Headcount Enrollment who received Pell Grants.",,,,,1
"Form 5: Demographics","Male Credit Students",male_cred_stud,wholepercent,,,,,1,1
"Form 5: Demographics","Female Credit Students",fem_cred_stud,percent,"Percentage of fall credit students that are female.",,,,,1
"Form 5: Demographics","First-generation Students",first_gen_students,percent,"First-generation Students should be the percent of fall credit students that represent the first generation of their families to attend a higher education institution.",,,,,1
"Form 5: Demographics","Transfer Credit Hours",trans_cred,percent,"Transfer Credit Hours should be the percent of IPEDS Fall Enrollment credit hours that includes full- and part-time students enrolled in courses that do not award career or technical certification, but do award credit that is transferable to other postsecondary institutions.

(For example, English, History, and Math would be considered transfer credit hours.)",,,,,1
